1.1,0.2,6.6,0,1.7,0,0,0,10.3,0,0,0,0,0,0,0,0,0,438
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.96502,0,0,158
52.91,14.75,23.05,0.07,0.04,0.58,3.2,0,0,0,0,0,0,0,0.5,0,0.21,0,851
49.14358,4.839181,15.41979,0,5.883159,4.727333,0.06376285,0.2425672,18.02649,1.490211,0,0.1639292,0,0,0,0,0,0,595
0,0,32.37143,0,3.560901,1.716788,7.000727,0,33.05892,5.411881,0,0,0,0,0,0,0,16.87936,466
0,0,77.5,1,0,0,0,0,15.2,6.3,0,0,0,0,0,0,0,0,588
0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,4,0,20,345
47.65235,8.091908,19.88012,0,0,1.998002,0,5.094905,6.093906,11.18881,0,0,0,0,0,0,0,0,520
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.44615,0,0,166
54.4248,18.83543,10.23083,0.04170388,14.33485,0,0.0119895,0,0,0.840625,0,0,0,0,0,0,0,1.055619,906
0.2392824,0.4060552,1.663552,0,0.9873108,0,0.4815301,0,6.482575,0.3751304,0,0,0,0,0,0,0,27.13373,393
49.46244,9.822335,0,25.53747,0,0,15.17776,0,0,0,0,0,0,0,0,0,0,0,870
23,0,0,0,0,0,0,0,3.5,0,63,0,0,0,0,7,0,0,520
46,0,0,21.5,21.5,0,0,0,0,0,0,0,0,0,0,0,0,6,505
0,0,72.62784,2.856337,0,0.7610137,0,0,16.57109,7.183716,0,0,0,0,0,0,0,0,585
0,0,0,0,2.020202,0,0,15.15152,1.010101,3.030303,0,0,0,0,0,2.020202,0,28.28283,435
50.72688,22.30104,10.15158,1.635371,10.84486,0,0,0,0,4.120522,0,0,0,0,0,0,0,0,814
52.02318,7.242878,16.29165,1.02366,2.617093,3.602125,0,7.426364,0,0,0,0,0,6.132303,0,0,0,0,622
66.86729,11.79603,7.96842,0.02598531,7.591648,0,1.269993,0,1.206862,0.0145496,0,3.072989,0,0,0,0,0,0,835
7,0,40,0,0,0,8,0,5,0,40,0,0,0,0,0,0,0,600
50.72189,25.49885,5.701446,0.06584054,16.52778,0,0.5856029,0,0,0.6773983,0,0,0,0,0,0,0,0,860
13,3.2,23,0,0,0,0,12,0,0,48.5,0,0,0,0,0,0,0,560
73.88663,1.720648,14.17004,0,4.453441,0,0,0,0,0,5.76923,0,0,0,0,0,0,0,755
23.54548,3.341773,0,0,0,0,0,15.40351,0,0,0,0,0,0,0,0,0,0,1017.9
1,5,60,0,0,0,0,15,18.5,0,0,0,0,0,0,0,0.5,0,548
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40.43931,56.75528,508
51.20001,7.000001,5.000001,10.4,6.600001,0.5000001,3.700001,0,5.200001,2.2,0,0,0,0,3,0,0,5.200001,745
1.1,0.2,7,0,1.8,0,0,0,10.8,0,0,0,0,0,0,0,0,0,413
51,13,0,6.5,5,0,1,6.5,0,5.3,0,6.9,0,4.6,0,0,0.1,0,876
68.76791,0.8357211,0,5.145654,14.67287,0,3.199618,2.602674,0,0,0,0,0,4.775549,0,0,0,0,742
0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,25,449
60.55143,15.56879,10.63052,0,13.24926,0,0,0,0,0,0,0,0,0,0,0,0,0,752
0,0,47.63011,0,0,0,0,52.36989,0,0,0,0,0,0,0,0,0,0,617
1.998002,0.4995005,19.48052,0,0,0.9990011,0,0,12.98701,0,0,0,0,0,0,0,0,0,635
59.97524,18.78946,0,4.473476,0.04211466,0,0.7558763,7.292965,0,0,0,0.2253099,0,0,0,0,0.02170216,0,1032
44.73161,9.940359,4.97018,2.982108,0,0,1.988072,0,29.82108,4.97018,0,0,0,0,0,0,0,0,845
52.93922,26.86289,0,8.219764,0.02720001,4.244474,0.1415036,0,0,0.04133876,0,0,0,0,3.505553,0,4.018055,0,556
63.42365,9.376689,5.732348,2.881641,0.09178393,0,0.5908949,0.09082375,0,11.48034,0,6.153299,0,0,0,0,0,0,860
60.77311,18.07115,5.105861,0,14.77275,0,1.046873,0,0,0,0,0,0,0,0,0,0,0,813
61.3581,20.52624,3.564887,0.0341837,12.43945,0,1.916365,0,0,0,0,0,0,0,0,0,0,0,921
73.2624,9.297228,0,0,8.472306,2.042342,0,0,0,6.438133,0,0,0,0,0.02533447,0,0,0,704
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176
59.50625,17.90321,8.793054,3.195804,5.918701,0,3.290175,0,0,1.160681,0,0,0,0,0,0,0,0,877
62.65871,0,0,8.728378,18.3292,0,0,1.431904,0,0,0,0,0,0,0,0,1.491354,0,614
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,400
0,0,0,15.86335,3.177084,0,1.109536,0,1.854257,4.5603,0,0,0,0,0,0,0,73.43547,491
0.9,0.1,58,0,0,3,0,0,38,0,0,0,0,0,0,0,0,0,610
51,13,0,4.5,5,0,1,3.5,0,5.3,0,11.9,0,4.6,0,0,0.1,0,878
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10,0,20,338
58.55628,22.88889,4.907431,0.03356958,12.40148,0,0.9952552,0,0,0.01409712,0,0,0,0,0,0,0,0,944
40.5,5.1,5.1,4.4,0,0,3,26.5,0,0,0,8.4,0,3,4,0,0,0,829
0,0,0,0,0,0,0,23.37485,0,0,0,15.79694,24.80765,0,0,0,0,0,828
8.059467,0,37.3543,0,0,0,0,0,54.58624,0,0,0,0,0,0,0,0,0,572
75.88886,6.568438,0,0.02736785,10.78846,0,3.986461,1.222206,1.297554,0,0,0,0,0,0,0,0,0,862
55.93784,22.38272,6.168353,0.05752435,12.49765,0,0.02303472,0,0,0.6943305,0,0,0,0,0,0,0,2.017698,935
0,0,0,13.85204,19.13727,0,0,0,0,0,0,0,0,1.268253,0,0,0,65.74243,540
0,0,5.970202,0,0,0,0.07513606,3.029833,4.88562,0,0,0,0,0,0,0,0.4167807,0,422
19,2,20,4,0,0,0,0,0,0,55,0,0,0,0,0,0,0,483
51.99768,7.332881,14.08532,1.035117,2.640998,3.647093,0,7.516687,0,0,0,0,0,8.058431,0,0,0,0,621
44.07502,5.027139,0,5.934338,0,0,0,27.28854,0,0,0,5.856533,0,2.963622,2.977796,0,0,0,910
8,0,20,0,0,0,0,17,20,0,35,0,0,0,0,0,0,0,575
47.9787,22.93478,0,0,0,0,0,17.24432,0,0,0,11.65387,0,0,0,0,0,0,1052.5
38.8,1.5,0,6.1,0,0,0,24.7,0,0,0,5.1,0,3.3,6.9,0,0,0,890
61.22983,18.78864,4.238451,5.012708,0,0,2.711058,3.961451,0,0,0,3.708055,0,0.0548909,0,0,0.07113659,0,1005.2
0,0.05288997,0,0,0,0,0,0,0,0,0,0,0,0,0,33.11521,0,0,169
0,0,3,0,0,0,0,0,1,5,0,0,0,0,0,8,0,20,352
57.60182,18.4806,10.11585,0,12.16216,0,0,0,0,1.368672,0,0,0,0,0,0,0,0,824
62.86623,16.35597,0.5030639,6.321211,0.008956987,0,1.048438,9.971197,0,0,0,2.545704,0,0,0,0,0.02307818,0,1050
0,0,3.847688,0,0,0,0,0,4.498134,0,74.01315,0,0,0,0,17.64104,0,0,240
15,3,5,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,478
42.00833,7.833727,12.83747,0,5.714239,4.591599,0,0,22.51144,1.447423,0,0,0,0,0,0,0,0,595
0.5,0,89.2,0,0,0.5,0,0,6,3.8,0,0,0,0,0,0,0,0,406
1.9,0,8.8,0,0,0,0,0,9.6,0,0,0,0,0,0,0,0.7,0,464
45,5,0,5.9,0,0,0,24.2,0,0,0,10.9,0,5,4,0,0,0,906
0,0,70.68636,0,0,0,0,0,16.3068,13.00684,0,0,0,0,0,0,0,0,550
46.32426,6.445115,6.34441,8.056394,0,0,0,20.14098,1.611279,0,11.07754,0,0,0,0,0,0,0,780
12.64868,6.492332,30.03604,0,0.8859436,3.766534,0,18.72898,25.80637,0,0,0,0,0,0,0,0,0,583
32.45103,0,0,3.708604,0,0,1.999108,48.16518,4.485483,0,0,0,0,4.753685,2.641339,0,0,0,796
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,465
57.9,19.9,0.5,1,13.3,0,2.9,0,0,4,0,0,0,0,0,0,0,0,875
0,0,0,0,0,0,0,5.381783,0,0,14.24425,0,0,0,0,0,0,0,405
0,0,0,0,2,0,0,15,0,3,0,0,0,0,0,2,0,25,442
59.94006,18.98102,0.7992008,0,14.98501,0,2.997003,0,0,0,0,0,0,0,0,0,0,1.798202,899
3.5,0,18.6,0,0,0,0,2,11.1,0,0,0,0,0,0.3,0,0,0,490
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132
49.67833,22.92691,0,0.07831989,14.36933,0,1.238396,0,0,0,0,0,0,0,0,0,0,11.49823,954
3.796204,0,1.298701,0,0,0,0,0,18.88112,0,75.72428,0,0,0,0,0,0,0,380
0,5.010288,0,0,0,0,0,0,24.50427,0,0,0,0,0,0,55.02229,0,0,394
22.17748,0,5.506552,0,4.357487,1.05042,0,0,0,4.139086,62.76897,0,0,0,0,0,0,0,420
70.75154,11.10366,0,0.02636058,10.52736,0,2.444046,0.09609987,0,0,0,4.838416,0,0,0,0,0,0,868
46.60011,24.27865,0,0,15.60152,0,0,0,0,0,0,0,0,0,0,0,0,13.51972,951
0,0,11.28424,0,0,0,0,0,13.19182,0,0,0,0,0,0,0,0,0,430
13.37706,7.617608,49.20505,0,0,3.348694,6.022346,0,9.120997,10.55618,0,0,0,0,0,0,0,0,593
59.78579,21.39375,5.353064,0.03388419,11.53464,0,1.582979,0,0,0.1565217,0,0,0,0,0,0,0,0,925
46.74214,24.31,0,0,15.53722,0,0.05491158,0,0,0,0,0,0,0,0,0,0,13.1504,953
8.839488,30.00071,40.96957,4.125,6.838668,3.297071,5.929507,0,0,0,0,0,0,0,0,0,0,0,620
42.3087,11.16836,15.25174,0,7.17682,5.798007,0,0,15.28288,1.768764,0,0,0,0,0,0,0,0,600
13,0,16,18,0,0,0,0,0,0,0,0,0,5,13,0,0,0,701
55.64828,20.2647,0,0,0,0,0,10.15782,0,0,0,13.7295,0,0,0,0,0,0,1112
62.09496,6.138822,5.655718,0.9127245,0,0,1.161063,7.906301,0,14.17823,0,1.76115,0,0,0,0,0,0,838
40,5,5,2.9,0,0,3,20.2,0,0,0,16.9,0,3,4,0,0,0,832
40,5,20,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,600
59.7,19.4,4.4,0,14.6,0,1.4,0,0,0,0,0,0,0,0,0,0,0,842
59.78554,17.19565,0,0,13.3034,0,3.707611,0,0,5.776741,0,0,0,0,0,0,0,0,847
60.27319,19.65537,5.879524,6.311596,0,0,2.807039,0.06949176,0,0,0,4.758935,0,0.03723198,0,0,0.04825127,0,987
44.97141,19.62951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042
51.38774,0,0,7.194119,11.59553,0,0,3.893042,0,0,0,0,0,0,0,0,4.054673,0,668
63.28271,18.99481,5.498498,7.997815,0,0,0.9997269,0.9997269,0,0,0,1.999454,0,0.009997269,0.004998635,0,0.01199672,0,1012
60.47689,20.23206,5.38877,0.02548253,12.20453,0,1.227106,0,0,0.2853619,0,0,0,0,0,0,0,0,911
0,0,53.5391,0,0,11.48965,0,4.974164,29.99708,0,0,0,0,0,0,0,0,0,469
61,18.7,3,5.7,0,0,5.3,5,0,0,0,1,0,0,0,0,0,0,990
56.41565,13.90139,0,11.80118,0,0.450045,7.320733,0,0,0,0,0,0,0,0,0,0.240024,0,899
56.9,13,2,2,15,0,2,0,0,5,0,0,0,4,0,0,0,0,762
64.93723,14.0887,7.743113,0.02591506,9.996178,0,1.235517,0,0,0.01451027,0,1.61215,0,0.03796332,0,0,0.1229976,0,822
0,0,0,0,14.35494,0,0,0,0,0,0,0,0,0,0,0,0,32.87576,617
19.01178,0,42.58962,0,0,0,0,0,27.46998,10.92863,0,0,0,0,0,0,0,0,594
0,0,80,3,0,1.5,0,0,7,6.5,0,0,0,0,0,0,0,0,585
74.15823,5.088047,10.42251,0,5.051667,4.026062,0,0,0,1.253479,0,0,0,0,0,0,0,0,617
0,11.70023,0,0,0,6.857884,0,0,0,0,0,0,0,0,0,0,0,81.44188,508
12,1,19,0,3,1,0,11,45,0,0,0,0,0,0,0,0,0,587
6.363636,0,22.72727,0,0,0,0,27.27273,30,0,13.63636,0,0,0,0,0,0,0,595
0,0,2.05211,0,6.385769,3.959497,0,0,0,1.388251,0,0,0,0,4.708982,0,0,25.07503,546
64.70389,14.98005,3.91731,0,12.10889,0,3.023736,0,0,1.030577,0,0,0,0,0,0,0,0,845
32.05174,0,0,3.662972,0,0,1.535731,49.24175,4.430292,0,0,0,0,4.695195,2.608839,0,0,0,799
49.21259,4.921259,8.858266,2.952755,2.952755,0,0,4.921259,0,0.9842519,0,0,0,0,0,0,0,0,920
2.7,0.3,32.09999,4.3,0,0,5,0.9999999,31.1,0,0,0,0,0,0,0,0,0,572
38.26107,7.729516,15.83337,0,0,5.436621,1.833245,0,12.33999,18.56618,0,0,0,0,0,0,0,0,560
62,16,0,0.38,13.5,0,3.5,0,0,3.5,0,0,0,0.7,0,0,0.02,0,840
7.550004,9.159808,12.66716,0,0,0,0,0,1.203192,0,0,0,0,1.331186,0,0,0,0,559
8,3,75.5,0,0,0,0,2,11.5,0,0,0,0,0,0,0,0,0,503
0,0,0,0,0,0,0,3.215836,0,0,0,0,0,0,0,33.47392,0,0,192
57.5,14,5,0,18,0,3,0,0,2,0,0,0,0,0,0,0,0,696
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317
13.73086,27.3018,27.16472,0.9138679,9.070138,0,0.6625542,2.467443,1.325108,13.8451,0,1.690655,0,0,1.827736,0,0,0,480
50.8863,21.65986,0,0.07889168,13.25351,0,1.927857,0,0,0,0,0,0,0,0,0,0,11.98155,954
0,0,2.962644,0,2.637475,2.543168,3.430257,0,6.926949,0,0,0,0,0,0,81.4995,0,0,349
29.47053,0,38.96104,0,0,2.097902,0,0,22.77722,6.693306,0,0,0,0,0,0,0,0,605
0,0,5.947063,0,0,0,0.07550138,3.619011,4.909374,0,0,0,0,0,0,0,0.4188072,0,398
0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,21,395
0,0.3499622,8.064822,0,0,0,0,5.788891,6.460042,0,0,0,0,0,0,0,0.4795982,0,445
51.54485,27.29727,0,0,0,4.819519,0,16.33837,0,0,0,0,0,0,0,0,0,0,706
0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,5,30,550
50,5,5,10,0,0,0,25,5,0,0,0,0,0,0,0,0,0,850
59.5,15.2,11.2,7.7,0,0,0,0,0,0,0,6,0,0.2,0,0,0,0,938
40,5,5,2.9,0,0,0,29.2,0,0,0,10.9,0,0,7,0,0,0,815
60.31171,17.37845,0,1.665048,14.36635,4.926372,0.6876161,0,0,0.4172117,0,0,0,0,0,0,0,0,655
60.72087,17.98888,7.757674,0,5.947023,0,5.052442,0,1.133637,1.166235,0,0,0,0,0,0,0,0,895
0,0,37.84453,0,0,0,0,0,22.12105,0,0,0,0,0,0,0,0,0,676
0,5.572562,41.09401,0,4.064854,1.959754,0,0,19.57222,0,0,0,0,0,0,0,0,0,534
59.23776,21.65149,0,5.103445,14.00731,0,0,0,0,0,0,0,0,0,0,0,0,0,899
50.11597,5.399032,24.89119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.44796,1030.8
56.19215,17.0834,0,0,15.10464,0,3.99036,0,0,5.021654,0,0,0,0,0,0,0,2.37825,833
28,6,16,7,5,3,0,0,35,0,0,0,0,0,0,0,0,0,540
58.68826,15.9968,7.9984,3.9992,0,0,0.9998,9.998,0,0,0,1.9996,0,0,0,0,0.019996,0,970
37.76894,0,0,0,0,0,0,44.87297,14.55131,0,0,0,0,0,0,0,0,0,850
61.2856,18.39998,0,0,0,5.626862,0,0,14.68756,0,0,0,0,0,0,0,0,0,635
5,3.5,28,0,0,0,0,16.2,0,0,47,0,0,0,0,0,0,0,570
41.9,0,0,0,4.3,0,0,0,0,6.6,0,0,0,2.5,0,0,0,0,626
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.1391,0,0,155
60.22118,15.9923,0,0,14.63799,0,3.373964,0,0,0,0,0,0,0,0,0,0,0,850
13.94261,0,55.73623,1.301281,0,0,0,0,16.99783,12.02205,0,0,0,0,0,0,0,0,587
59.67852,18.50452,7.11762,4.410699,0,0,3.188139,3.432552,0,0,0,3.464161,0,0,0,0,0.02383376,0,975
58.7485,21.39367,0,4.706496,0,0,0.5637818,8.578978,0,0,0,5.797752,0,0,0,0,0,0,1082
5,0,20,0,0,0,0,10,20,0,45,0,0,0,0,0,0,0,520
74.6,5.8,10.7,1.4,6.5,1,0,0,0,0,0,0,0,0,0,0,0,0,767
12.13524,0,64.95547,5.666949,0,0,0,0,0,16.65168,0,0,0,0,0,0,0,0,588
45.80584,22.82143,0,0,15.2176,0,0.5467339,0,0,0,0,0,0,0,0,0,0,15.40395,909
15.64609,1.026455,0,0,0,0,0,0,4.479142,0,74.59943,0,0,0.4961986,0,0,0,0,497
1.398602,5.094905,2.697303,0,0,0,0,0,8.29171,0,0,0,0,0,0,0,0,0,401
0.999985,0.999985,4.999925,0,0,0.000499993,0,0.999985,4.999925,0.000999985,0,0,0,0,0,0,0,0,395
8.678502,26.62722,20.71006,0,1.676529,5.719922,0,0,0,0.09861934,0,0,0,0,0,0,0,35.50296,510
0,0,2.273374,0,0,0,0,14.21906,7.069441,0,0,0,0,0,0,26.78726,0,0,310
47.09442,22.5064,0,0.03054468,13.86658,0,0.2744164,0,0,3.322155,0,0,0,0,0,0,0,12.67973,899
13.07558,22.69283,14.02759,2.176025,13.6973,2.933748,1.573732,5.925782,3.166893,0,0,4.02176,0,4.857199,0,0,0,0,435
58.6,22.3,1,0,16.3,0,1.3,0,0,0,0,0,0,0,0,0,0,0,906
46.24624,3.073073,0.8208207,3.313313,0,0,0,27.22723,0,0,0,0,0,0,0,0,0,0,900
9.197836,3.121692,51.15654,0,4.743936,6.861465,0,0,24.91853,0,0,0,0,0,0,0,0,0,500
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,319
47.11789,7.309067,16.48161,0,2.645554,3.437289,0,7.511828,1.525538,0,0,0,0,8.245632,0,0,0,0,615
56.3,2,10,0,9.2,3,0,8,0,2,5,0,0,0,0,0,3,0,580
61.93184,13.20527,0,0,8.083916,1.873326,0,0,7.467027,5.314806,0,0,0,0,2.064177,0,0,0,745
38.08995,0,44.13515,17.7749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,670
40,5,5,2.9,0,0,0,26.2,3,0,0,10.9,0,5,2,0,0,0,840
66.697,12.04607,8.171628,0.03450616,6.655004,0,1.395031,0,0,1.507004,0,3.331471,0,0,0,0,0,0,840
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152
46.50262,23.27115,0,0,12.99611,0,0,0,0,2.443625,0,0,0,0,0,0,0,14.78649,940
23,1,2,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,530
61.87,15,9.000001,6,0,0,0.5000001,2,1,0.1,0,4,0,0.1,0.1,0,0.03,0,930
9.305237,0,6.833699,0,0,0,0,0,0,0,83.86106,0,0,0,0,0,0,0,576
52.7,21,0,6.5,10,0,2.5,0,0,7,0,0,0,0,0,0,0,0,858
0,0,0,0,0,0,0,4.01044,0,0,0,0,0,0,0,30.89132,0,0,203
40,4,1,0,6.5,0,0,0,2,3,40,0,0,0,0,0,3,0,600
31.97124,0,0,6.486769,0,0,2.098,43.45338,9.414742,0,0,0,0,0,3.696001,0,0,0,788
49.64265,22.46457,0,0,13.65547,0,0.5550028,0,0,0,0,0,0,0,0,0,0,13.68231,965
52,3,10,0,10.5,3,0,8,0,5.5,5,0,0,0,0,0,3,0,565
0,0,0,0,0,0,0,3.203885,0,0,0,0,0,0,0,25.01214,0,2.966051,245
0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,5,0,25,445
27.51727,14.5925,19.42962,0,6.652728,4.276567,0,5.485943,20.96692,0,0,0,0,0,0,0,0,0,581
63.59185,5.122476,16.3225,0,7.2655,5.804733,0,0,0,1.892941,0,0,0,0,0,0,0,0,615
52.88097,13.79503,0,4.298453,11.29593,0,3.298813,7.497301,0,3.198848,0,0,0,3.698669,0,0,0.01799352,0,860
5,0,20,10,0,0,0,10,10,0,45,0,0,0,0,0,0,0,530
57.6,17.9,0,7.4,0,0,8.6,0,0,0,0,0,0,0,0,0,0,0,974
56.16022,6.936118,13.26094,0,4.806512,3.862207,0.05483572,0.2086066,13.28802,1.281574,0,0.1409783,0,0,0,0,0,0,610
59.82184,17.13864,9.434689,3.885869,3.837717,0,3.145864,0,0,2.503815,0,0,0,0,0,0,0,0,882
50.99535,22.68181,0,0,14.13881,0,1.713233,0,0,0,0,0,0,0,0,0,0,10.25726,953
16.08731,4.3899,13.30126,0,0,0,0,0,2.901903,0,0,0,0,0,0,0,0,0,535
1.1,1.6,34.7,1.8,0,0,0,2,27.8,0,0,1,0,0,0,0,0,0,558
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,115
58.04664,7.995411,9.826824,0,4.179728,3.374184,0.0632103,0,15.31738,1.034108,0,0.1625086,0,0,0,0,0,0,615
0,0.840303,8.153536,0,0,0,0,5.786063,6.495799,0,0,0,0,0,0,0,0.4848737,0,448
12.5,0,45,0.5,0,1,0,0,26,13,0,0,0,0,0,0,0,0,594
20,0,40,21,0,0,0,19,0,0,0,0,0,0,0,0,0,0,550
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.59675,0,0,191
2.1,0,9.3,0,0,0,0,4.2,10.5,0,0,0,0,0,0,0,0.5,0,463
6,1,24,9,0,0,0,0,60,0,0,0,0,0,0,0,0,0,590
59.31044,17.956,5.054782,0,14.45741,0,2.988567,0,0,0,0,0,0,0,0,0,0,0,814
0,0,1.61085,0,5.25818,5.070167,0,3.547618,1.883162,1.452985,0,0,0,0,3.696421,0,0,26.27414,516
55.58641,19.99511,0.2999267,5.898558,0,0,2.399413,8.79785,0,0,0,0.7998044,0,0.009997555,0.004998778,0,0.0089978,5.998533,1035
63.3912,15.89822,0,7.395471,0,0,0.9984603,9.00433,0,0,0,3.004855,0,0,0,0,0,0,1041
0,19.75959,33.73011,0,0,0,0,0,0,0,0,25.10115,0,0,0,0,0,0,634
40.71244,11.11758,15.18239,0,7.144186,5.771643,0,0,15.21339,1.760721,0,0,0,0,0,0,0,0,595
1.9,0,8.7,0,0,0,0,1.7,9.4,0,0,0,0,0,0,0,0.5,0,457
53,10,0,14,0,0,0,21,0,0,0,2,0,0,0,0,0,0,900
0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,20,413
30,16,19,0,0,5,0,8,12,0,0,3,0,0,0,0,0,0,528
55.89054,17.02759,0,3.004868,7.51217,0,5.508925,1.001623,0,6.510548,0,1.502434,0,2.003245,0,0,0.02003245,0,880
60.51646,19.25801,2.000583,4.218847,0.00894978,0,2.485127,6.088606,0,0,0,2.139663,0,0,0,0,0.02305961,0,1011
0,0,0,0,0,0,0,0,8,0,20.5,0,0,0,0,49.6,0,0,298
49.30942,22.3043,0,0.07813425,13.55805,0,1.684718,0,0,0,0,0,0,0,0,0,0,12.8554,941
60.02464,16.95123,9.488977,7.643143,0,0,0.4829311,1.148232,0,0,0,4.035127,0,0,0,0,0,0,959
21,12,31.8,20.7,0,0,0,0,14.5,0,0,0,0,0,0,0,0,0,675
0,0,0,0,0,0,0,15,10,0,0,0,0,0,0,0,0,25,512
0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,30,550
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,151
48.66218,0,0,9.083399,33.46108,0,0,0,8.793346,0,0,0,0,0,0,0,0,0,471
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,305
57.18876,0,0,6.676707,3.684739,0,17.58032,0,0,5.602409,0,0,0,0,0,0,0,0,665
53.75616,9.356167,18.63308,11.14917,1.895769,0,0,0,0,1.440601,0,0,0,3.769055,0,0,0,0,827
0,0,21.72093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,435
64.93108,12.93557,11.91861,7.45726,0,0,0,0,0,0,0,0,0,0.188349,0,0,0,1.518759,923
0,27.05411,16.63327,4.208417,0,2.605211,0,0,6.212425,0,0,0,0,0,0,0,6.412826,29.25852,430
67.42619,5.541724,22.70366,0.9860777,2.278781,0.6687434,0,0,0,0,0,0,0,0,0,0,0,0,757
47.19077,21.86427,0,0.02283241,13.61864,0,0.02188039,0,0,4.180448,0,0,0,0,0,0,0,13.0807,887
61.84867,17.84365,8.661938,5.750261,0,0,2.038884,0,0,0,0,3.856587,0,0,0,0,0,0,994
24,48,7,0,1,0,18,0,0,1,0,0,0,0,0,0,0,0,819
65.25951,16.83175,3.007485,0,13.67383,0,0.9949073,0,0,0,0,0,0,0,0,0,0,0,865
55.05233,4.832183,15.39749,0.08858794,4.405989,3.540372,0.06367064,0,15.42893,1.190444,0,0,0,0,0,0,0,0,630
58.88247,19.84478,7.210207,0.2002638,10.80874,0,0.0119946,0,0,2.817291,0,0,0,0,0,0,0,0,851
58.39321,18.16321,0,0.6472524,9.422791,0,0.3482118,0,0,5.268334,0,0,0,0,0.5408822,0,3.20114,0.05820254,382
63.29506,15.91257,0,4.45689,0.008956234,0,1.921975,9.084104,0,0,0,4.941244,0,0,0,0,0.02307624,0,1050
52.99726,17.54255,4.771328,0.04020074,14.03144,0,0,0,0,2.606549,0,0,0,0,0,0,0,7.794593,762
36.67577,4.088609,33.08733,0,12.05846,0,0,0,10.03281,4.057018,0,0,0,0,0,0,0,0,612
0,0,11.77246,0,0,0,0,0,64.22536,0,0,0,0,0,0,0,0,24.00217,580
2.5,0,31,0,0,0,0,0,0.9,0,0,1,0,6.6,0,0,0,0,738
59.50286,19.98408,7.271252,0.05882027,12.23126,0,0.006039397,0,0,0.7198529,0,0,0,0,0,0,0,0,879
5,0,18,0,0,0,0,0,20,0,57,0,0,0,0,0,0,0,466
22.50225,0,4.50045,0,0,0,0,0,0,0,63.0063,0,0,0,9.990999,0,0,0,575
0,0,20.04642,9.688145,0,0,0,0,0,0,0,0,0,0,0,61.2731,0,0,486
62.29433,4.970768,13.57636,0,5.338102,4.273173,0.06549668,0,7.935712,1.377659,0,0.1683867,0,0,0,0,0,0,635
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196
0,0,12.27593,0,0,0,0,9.011867,0,0,78.7122,0,0,0,0,0,0,0,391
49.48022,0,9.961013,1.718717,8.867728,3.205424,0,0,0,10.10455,0,0,0,6.600327,4.290082,0,0,0,485
0,0,3.636547,0,0,0,0,0,8.317761,0,0,0,0,0,0.9070425,0,0,9.670879,575
18.16811,36.10443,17.35829,1.264302,8.137542,3.923286,0,0,3.562014,0,0,0,0,0,0,0,4.235723,0,440
57.6,22.3,2,0,16.3,0,1.3,0,0,0,0,0,0,0,0,0,0,0,882
54.5635,14.88095,0.9920635,9.920635,0,0,9.920635,6.944445,0.9920635,0.9920635,0,0,0,0,0,0,0,0,910
58.27452,19.11575,7.502577,5.132535,0,0,2.796422,5.884948,0,0,0,1.070758,0,0,0,0,0,0,975
6.944662,0,24.14052,0,0,0,0,26.58265,42.33216,0,0,0,0,0,0,0,0,0,615
3.3,0,8.79,0,0,0,0,0,16.48,0,71.43,0,0,0,0,0,0,0,396
57.7,20,0.5,1,15.3,0,2.9,0,0,2.1,0,0,0,0,0,0,0,0,861
40,25,10,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,844
